"","timestamp","load_kw","temperature_c","price_kwh","peak_period","demand_reduction_target","actual_reduction"
"270",2023-01-12 05:00:00,25621.9583574491,21.0768588000009,0.182037758037317,FALSE,0,0
"271",2023-01-12 06:00:00,25831.601782203,21.8180659580409,0.190120747532538,FALSE,0,0
"272",2023-01-12 07:00:00,25392.9682565876,20.7271524307637,0.220142825076275,FALSE,0,0
"273",2023-01-12 08:00:00,24461.3766795655,21.432595825641,0.184756127173094,FALSE,0,0
"274",2023-01-12 09:00:00,22388.1613892419,22.5551904585822,0.175244927269417,FALSE,0,0
"275",2023-01-12 10:00:00,22306.8255163182,20.0824493188516,0.119382275534668,FALSE,0,0
"276",2023-01-12 11:00:00,20366.7400611672,23.8523497997096,0.136893432053229,FALSE,0,0
"277",2023-01-12 12:00:00,19385.4343917996,19.6294395923241,0.121323528038117,FALSE,0,0
"278",2023-01-12 13:00:00,18131.5131490431,23.684526625254,0.110039394995069,FALSE,0,0
"279",2023-01-12 14:00:00,17274.8960245221,20.6220538968963,0.127760333101851,TRUE,2591.23440367831,3649.59988250319
"280",2023-01-12 15:00:00,16280.6657011773,20.1751204398675,0.131238859147714,TRUE,2442.09985517659,3705.64680640333
"281",2023-01-12 16:00:00,14937.1969212839,24.3122766903374,0.0687821669789921,TRUE,2240.57953819259,2120.38837344419
"282",2023-01-12 17:00:00,15970.9196477786,21.9834230716286,0.105489692005986,TRUE,2395.63794716679,3004.36591936881
"283",2023-01-12 18:00:00,15968.1635719408,22.4449865266779,0.061102208042474,TRUE,2395.22453579112,3302.48755063438
"284",2023-01-12 19:00:00,16143.9340303347,24.8511974247839,0.0840584822930325,TRUE,2421.59010455021,1456.20041578088
"285",2023-01-12 20:00:00,17132.5323419524,23.5744053414505,0.127663851703029,FALSE,0,0
"286",2023-01-12 21:00:00,18178.1201322088,21.8733065085598,0.124857276441878,FALSE,0,0
"287",2023-01-12 22:00:00,19429.6218210684,20.142395148027,0.112936467549058,FALSE,0,0
"288",2023-01-12 23:00:00,21435.7365825946,22.5793028026815,0.101836171728515,FALSE,0,0
"289",2023-01-13,21801.989406403,21.3085016497223,0.17574792024192,FALSE,0,0
"290",2023-01-13 01:00:00,23203.5576154132,23.7254182919356,0.1866894963292,FALSE,0,0
"291",2023-01-13 02:00:00,24741.3560003312,19.8246944997157,0.22437200252237,FALSE,0,0
"292",2023-01-13 03:00:00,25480.9526030639,20.7035242212348,0.220238051077291,FALSE,0,0
"293",2023-01-13 04:00:00,26028.1003527914,27.7973966122009,0.193083838649727,FALSE,0,0
"294",2023-01-13 05:00:00,25339.2099373594,24.7689080886003,0.19722586181366,FALSE,0,0
"295",2023-01-13 06:00:00,26460.9183831622,19.967974329976,0.194508703877496,FALSE,0,0
"296",2023-01-13 07:00:00,24995.6289655046,21.0898687509827,0.18552877001506,FALSE,0,0
"297",2023-01-13 08:00:00,25103.2146387338,21.8915625837495,0.146157847103881,FALSE,0,0
"298",2023-01-13 09:00:00,22460.906440464,20.6264115010007,0.18428423130755,FALSE,0,0
"299",2023-01-13 10:00:00,21943.0474478203,23.8873053683826,0.179452935905223,FALSE,0,0
"300",2023-01-13 11:00:00,21265.520031804,22.6348204363204,0.13337262533993,FALSE,0,0
"301",2023-01-13 12:00:00,18990.9484148405,25.3198222276935,0.126221814149379,FALSE,0,0
"302",2023-01-13 13:00:00,17768.4219068754,21.9331494271134,0.122880408052409,FALSE,0,0
"303",2023-01-13 14:00:00,16642.0644585615,23.9384204750589,0.0860818569149089,TRUE,2496.30966878422,2362.60740298181
"304",2023-01-13 15:00:00,15792.585050232,22.8499426870886,0.0928780933923205,TRUE,2368.8877575348,3069.30272051036
"305",2023-01-13 16:00:00,15602.8604694456,19.3414958678246,0.0831415064552969,TRUE,2340.42907041684,710.181442114994
"306",2023-01-13 17:00:00,15818.7592776691,19.3774235179199,0.0839687705434101,TRUE,2372.81389165036,2875.88173403729
"307",2023-01-13 18:00:00,14818.5352984628,22.3443014836726,0.112059068239521,TRUE,2222.78029476942,2016.81251432297
"308",2023-01-13 19:00:00,16433.2325272014,18.6451828069846,0.119710354446566,TRUE,2464.9848790802,2284.88016021127
"309",2023-01-13 20:00:00,17742.2722590917,20.332676939301,0.115905727168934,FALSE,0,0
"310",2023-01-13 21:00:00,19180.3546240451,23.5630752681077,0.117661339420986,FALSE,0,0
"311",2023-01-13 22:00:00,20020.1590182712,23.5864495939522,0.133232661718724,FALSE,0,0
"312",2023-01-13 23:00:00,21044.1519209104,21.3036739749165,0.194079262242417,FALSE,0,0
"313",2023-01-14,21098.5925137878,22.327754619292,0.159931921850619,FALSE,0,0
"314",2023-01-14 01:00:00,22869.2067390603,19.887786178894,0.166813752825944,FALSE,0,0
"315",2023-01-14 02:00:00,24031.568031269,22.0257515622194,0.181765102282777,FALSE,0,0
"316",2023-01-14 03:00:00,25356.0432387455,24.0468102445392,0.182660127359237,FALSE,0,0
"317",2023-01-14 04:00:00,25453.0443008803,24.7911276101202,0.202471920172266,FALSE,0,0
"318",2023-01-14 05:00:00,25049.0227424948,19.7413691332659,0.219309008695358,FALSE,0,0
"319",2023-01-14 06:00:00,26352.289913123,21.559911065092,0.201629899807902,FALSE,0,0
"320",2023-01-14 07:00:00,25468.3611134959,21.9767002691436,0.181854033355559,FALSE,0,0
"321",2023-01-14 08:00:00,24338.8826607604,22.5982753248036,0.191412689341992,FALSE,0,0
"322",2023-01-14 09:00:00,23795.7827414351,19.761100493398,0.161345872606824,FALSE,0,0
"323",2023-01-14 10:00:00,21313.530982563,22.6188844250825,0.14538623194221,FALSE,0,0
"324",2023-01-14 11:00:00,21021.3271595868,23.3325140764149,0.163584509473136,FALSE,0,0
"325",2023-01-14 12:00:00,19137.4593515975,25.5049560384812,0.153162487647229,FALSE,0,0
"326",2023-01-14 13:00:00,18536.9769242408,20.0226465330786,0.122563027578894,FALSE,0,0
"327",2023-01-14 14:00:00,17131.2523204981,23.4531160299084,0.0964089300493353,TRUE,2569.68784807472,2608.84567871376
"328",2023-01-14 15:00:00,16685.64322312,21.6995676096873,0.126217203809218,TRUE,2502.846483468,2165.02481076172
"329",2023-01-14 16:00:00,16539.5118836197,18.9360096385476,0.116855466003134,TRUE,2480.92678254295,2347.21699529097
"330",2023-01-14 17:00:00,15707.1192138697,26.2791878147513,0.134775216639275,TRUE,2356.06788208045,1662.17800038162
"331",2023-01-14 18:00:00,16384.7159550086,20.3280667759862,0.107027224856509,TRUE,2457.70739325129,2221.24626662043
"332",2023-01-14 19:00:00,15783.3129677631,20.981261474632,0.131248846777939,TRUE,2367.49694516447,1907.74107456847
"333",2023-01-14 20:00:00,16813.4117503288,21.7562202200963,0.0853480226207424,FALSE,0,0
"334",2023-01-14 21:00:00,18971.4472392572,22.9741199750022,0.145161506962851,FALSE,0,0
"335",2023-01-14 22:00:00,19608.5272854335,22.6369871611546,0.112783763253873,FALSE,0,0
"336",2023-01-14 23:00:00,19689.906887801,19.3532420899415,0.138748691480972,FALSE,0,0
"337",2023-01-15,21330.1842027101,20.9284042772802,0.172847602517168,FALSE,0,0
"338",2023-01-15 01:00:00,23119.8062312275,23.6742129641335,0.179407365514763,FALSE,0,0
"339",2023-01-15 02:00:00,24690.7090123931,20.5944113440641,0.164355528145832,FALSE,0,0
"340",2023-01-15 03:00:00,25003.5590890418,22.8463158316769,0.188655634966221,FALSE,0,0
"341",2023-01-15 04:00:00,25868.1844864559,22.6284388965618,0.20091564201014,FALSE,0,0
"342",2023-01-15 05:00:00,26208.0518551817,24.295754468718,0.18817025939145,FALSE,0,0
"343",2023-01-15 06:00:00,26395.7928846429,23.679169344052,0.201058524926845,FALSE,0,0
"344",2023-01-15 07:00:00,25090.858520921,23.1555743821051,0.177520577980299,FALSE,0,0
"345",2023-01-15 08:00:00,24244.3525078421,24.4976472760853,0.193325743931797,FALSE,0,0
"346",2023-01-15 09:00:00,22360.2769170373,23.1118254949575,0.190640008764436,FALSE,0,0
"347",2023-01-15 10:00:00,22082.7402816702,20.8168023579913,0.179328655280071,FALSE,0,0
"348",2023-01-15 11:00:00,20455.1415124951,21.7860141529615,0.132480953491169,FALSE,0,0
"349",2023-01-15 12:00:00,18962.0514256083,21.1142767365478,0.14184277639925,FALSE,0,0
"350",2023-01-15 13:00:00,18155.2828457577,20.9770208919776,0.11409908769331,FALSE,0,0
"351",2023-01-15 14:00:00,17719.2577770851,24.9011119760571,0.0984948867181114,TRUE,2657.88866656276,1363.05758991322
"352",2023-01-15 15:00:00,15422.9025842778,24.5065943884023,0.0916550905764692,TRUE,2313.43538764167,3254.53545333463
"353",2023-01-15 16:00:00,15708.2184378563,23.2170268291466,0.0971738688274278,TRUE,2356.23276567845,1822.60342862865
"354",2023-01-15 17:00:00,15811.8888334458,22.5235181387603,0.107970363395674,TRUE,2371.78332501687,2114.0730228577
"355",2023-01-15 18:00:00,15479.4198662501,22.4958746147945,0.0773635711758324,TRUE,2321.91297993751,1175.47343871319
"356",2023-01-15 19:00:00,16594.5594373658,21.4989708193418,0.114449161341062,TRUE,2489.18391560487,2346.18465831165
"357",2023-01-15 20:00:00,17429.9978519046,23.5094521212188,0.0816038483568699,FALSE,0,0
"358",2023-01-15 21:00:00,18245.3801394875,19.8212284638102,0.129488102640077,FALSE,0,0
"359",2023-01-15 22:00:00,18236.9349263627,20.2160838676756,0.131999494641035,FALSE,0,0
"360",2023-01-15 23:00:00,22051.7889582819,23.881735155606,0.126811245262907,FALSE,0,0
"361",2023-01-16,21959.5857246131,20.8971395766159,0.169482892452643,FALSE,0,0
"362",2023-01-16 01:00:00,23595.8166159374,24.1082275143303,0.159784140677769,FALSE,0,0
"363",2023-01-16 02:00:00,24444.7165776562,22.7635599970643,0.199804084266892,FALSE,0,0
"364",2023-01-16 03:00:00,25616.842116281,23.0353464317876,0.168773442809292,FALSE,0,0
"365",2023-01-16 04:00:00,26014.91598994,22.1581628588473,0.150746078240559,FALSE,0,0
"366",2023-01-16 05:00:00,25673.6388055951,21.6301783032409,0.19626497199107,FALSE,0,0
"367",2023-01-16 06:00:00,25799.3262641356,25.9942420989839,0.201578585272218,FALSE,0,0
"368",2023-01-16 07:00:00,24640.1133037287,21.8320118032039,0.202468046651419,FALSE,0,0
"369",2023-01-16 08:00:00,24748.7631628703,27.52929017191,0.207186456701389,FALSE,0,0
"370",2023-01-16 09:00:00,23056.3252294337,23.1183036796693,0.228955091168182,FALSE,0,0
"371",2023-01-16 10:00:00,23291.4025438707,22.7136376760535,0.201810229341078,FALSE,0,0
"372",2023-01-16 11:00:00,19965.47203034,23.7855459940375,0.158383616434155,FALSE,0,0
"373",2023-01-16 12:00:00,19266.9830609725,24.1070139574797,0.133968556707417,FALSE,0,0
"374",2023-01-16 13:00:00,18707.8368611282,19.4623013378681,0.165225035427024,FALSE,0,0
"375",2023-01-16 14:00:00,17516.7539099645,22.403815857457,0.126399067708361,TRUE,2627.51308649467,3459.9599911283
"376",2023-01-16 15:00:00,16174.4282068489,23.0528162752885,0.0937983003991592,TRUE,2426.16423102734,1548.62675839128
"377",2023-01-16 16:00:00,15473.3500338447,20.0963773092835,0.115148992167374,TRUE,2321.00250507671,895.195037243178
"378",2023-01-16 17:00:00,15875.6807678419,20.4360705252033,0.103016429868948,TRUE,2381.35211517628,1962.1036664115
"379",2023-01-16 18:00:00,15968.7330432113,21.5432417855542,0.0970540503249819,TRUE,2395.30995648169,1686.51138654948
"380",2023-01-16 19:00:00,15582.3207950339,23.7679229860241,0.0895131973564093,TRUE,2337.34811925508,2458.09223378712
"381",2023-01-16 20:00:00,17291.4021960983,21.7433281231628,0.0903319522104941,FALSE,0,0
"382",2023-01-16 21:00:00,18406.8474456487,20.8807760360429,0.130345244136801,FALSE,0,0
"383",2023-01-16 22:00:00,19607.0715625153,19.7275484811497,0.124508334608479,FALSE,0,0
"384",2023-01-16 23:00:00,20288.365951301,19.1705873726272,0.120959370954605,FALSE,0,0
"385",2023-01-17,22350.1068005969,24.1550160560858,0.135292996552746,FALSE,0,0
"386",2023-01-17 01:00:00,24009.3000469433,24.3269504897917,0.167531704237102,FALSE,0,0
"387",2023-01-17 02:00:00,24585.7367066523,20.1639998748779,0.214322325953468,FALSE,0,0
"388",2023-01-17 03:00:00,24586.486580601,20.653139887649,0.170660150417089,FALSE,0,0
"389",2023-01-17 04:00:00,25438.0289672078,22.9002715771185,0.203631752451535,FALSE,0,0
"390",2023-01-17 05:00:00,26001.3427290692,26.8331020260933,0.184555721571601,FALSE,0,0
"391",2023-01-17 06:00:00,25336.4651576402,26.2884690434255,0.161295447562603,FALSE,0,0
"392",2023-01-17 07:00:00,24083.7301886438,22.0616835988647,0.17792576919852,FALSE,0,0
"393",2023-01-17 08:00:00,24812.1527203014,21.3080040150894,0.174312256575816,FALSE,0,0
"394",2023-01-17 09:00:00,22921.8212363543,26.4862980461111,0.174946378382794,FALSE,0,0
"395",2023-01-17 10:00:00,21845.9413397303,25.7760581969586,0.167279030917452,FALSE,0,0
"396",2023-01-17 11:00:00,21592.6423300999,19.507729123272,0.162383086157576,FALSE,0,0
"397",2023-01-17 12:00:00,19161.5896787759,20.459652084103,0.128602477233061,FALSE,0,0
"398",2023-01-17 13:00:00,18767.6880491144,24.2721891222577,0.153686988096556,FALSE,0,0
"399",2023-01-17 14:00:00,16681.0114089792,22.4994059539859,0.122413105640917,TRUE,2502.15171134688,2645.07919561987
"400",2023-01-17 15:00:00,16341.5525734743,17.6899284971606,0.0906638754154272,TRUE,2451.23288602115,4073.49962438348
"401",2023-01-17 16:00:00,15984.6072557811,23.0781967154075,0.101556575040732,TRUE,2397.69108836716,2514.30079071875
"402",2023-01-17 17:00:00,15268.7518496308,26.0439468469453,0.0965789536187468,TRUE,2290.31277744462,2743.7606641539
"403",2023-01-17 18:00:00,15708.1370241174,22.9001960095973,0.125793409924928,TRUE,2356.22055361761,1530.79991070791
"404",2023-01-17 19:00:00,16512.6547788697,24.6414588703155,0.0916737678813188,TRUE,2476.89821683045,3085.69173380334
"405",2023-01-17 20:00:00,17659.0784979327,21.1479512986033,0.120177516309493,FALSE,0,0
"406",2023-01-17 21:00:00,17536.0525509714,22.6674652444738,0.119552499497278,FALSE,0,0
"407",2023-01-17 22:00:00,19394.4144376336,24.7748706287063,0.143730695946552,FALSE,0,0
"408",2023-01-17 23:00:00,21243.6505179145,22.5918563251837,0.175575356166477,FALSE,0,0
"409",2023-01-18,21892.1980148177,22.7622177220063,0.179429006558239,FALSE,0,0
"410",2023-01-18 01:00:00,23483.2129544847,23.2645760054977,0.210074152520337,FALSE,0,0
"411",2023-01-18 02:00:00,24653.2743616103,20.8841478144853,0.161085846129286,FALSE,0,0
"412",2023-01-18 03:00:00,25337.7294258137,21.2692692823544,0.16256002351854,FALSE,0,0
"413",2023-01-18 04:00:00,26032.0011495113,22.0433231872158,0.203508828599159,FALSE,0,0
"414",2023-01-18 05:00:00,25816.4466764114,20.9670917974796,0.202176006402274,FALSE,0,0
"415",2023-01-18 06:00:00,25502.6492585258,25.217809823854,0.224948437510365,FALSE,0,0
"416",2023-01-18 07:00:00,23890.4678511087,21.1839004116052,0.173022205919504,FALSE,0,0
"417",2023-01-18 08:00:00,24373.0351755086,22.7144940132746,0.187442501386588,FALSE,0,0
"418",2023-01-18 09:00:00,23601.1701428421,25.6611585634616,0.185019765517243,FALSE,0,0
"419",2023-01-18 10:00:00,22449.8780006296,22.0978012789141,0.154314652712519,FALSE,0,0
"420",2023-01-18 11:00:00,20612.4992821638,21.5158846505219,0.118061767964346,FALSE,0,0
"421",2023-01-18 12:00:00,20487.8493323925,23.4069816874724,0.125346323242841,FALSE,0,0
"422",2023-01-18 13:00:00,18537.4594990314,23.0396114282902,0.133624409712699,FALSE,0,0
"423",2023-01-18 14:00:00,17423.9250386588,23.3882824445279,0.134901739018888,TRUE,2613.58875579883,3495.1324467341
"424",2023-01-18 15:00:00,17204.3606512084,21.1117450218259,0.0877617252223542,TRUE,2580.65409768126,2027.92141207923
"425",2023-01-18 16:00:00,15711.5448411584,21.634595913458,0.114353715369036,TRUE,2356.73172617375,1381.34381493237
"426",2023-01-18 17:00:00,15677.2901109446,24.2112800131269,0.105695503409996,TRUE,2351.5935166417,2421.44862298348
"427",2023-01-18 18:00:00,17273.6084068511,17.732230921646,0.118929182910594,TRUE,2591.04126102766,1882.13267657772
"428",2023-01-18 19:00:00,16582.0002829895,25.4595821346872,0.105103159578835,TRUE,2487.30004244843,1633.39911691302
"429",2023-01-18 20:00:00,18189.8639567123,23.587112133483,0.168143554051279,FALSE,0,0
"430",2023-01-18 21:00:00,17691.410805678,20.0099698463734,0.127218142768005,FALSE,0,0
"431",2023-01-18 22:00:00,19523.3605092954,19.2417406484412,0.160912737747106,FALSE,0,0
"432",2023-01-18 23:00:00,21103.9756257873,21.1791417260514,0.129753051975062,FALSE,0,0
"433",2023-01-19,22360.9272396146,25.2130719765032,0.176538327044334,FALSE,0,0
"434",2023-01-19 01:00:00,22916.0432076104,23.8111280742254,0.170158747687329,FALSE,0,0
"435",2023-01-19 02:00:00,24466.0730037609,22.5457434648969,0.188983982206137,FALSE,0,0
"436",2023-01-19 03:00:00,24714.3738022602,23.5345739615141,0.186619102045232,FALSE,0,0
"437",2023-01-19 04:00:00,26110.9850785157,25.5964768093052,0.183662312751029,FALSE,0,0
"438",2023-01-19 05:00:00,26469.4385280552,22.8627127638305,0.203128316607608,FALSE,0,0
"439",2023-01-19 06:00:00,24646.2324880726,22.697356768883,0.178972045306672,FALSE,0,0
"440",2023-01-19 07:00:00,25879.116698706,22.4120931462982,0.179157875762305,FALSE,0,0
"441",2023-01-19 08:00:00,23848.1998708895,22.7023312082651,0.188352473539685,FALSE,0,0
"442",2023-01-19 09:00:00,23662.6176324915,19.1744918300379,0.178370795517458,FALSE,0,0
"443",2023-01-19 10:00:00,22561.3238460836,22.8168774540119,0.133765983109084,FALSE,0,0
"444",2023-01-19 11:00:00,20839.3762087568,27.7263373662148,0.123622120992692,FALSE,0,0
"445",2023-01-19 12:00:00,19324.7122569298,22.8700000261333,0.107773418450056,FALSE,0,0
"446",2023-01-19 13:00:00,18526.0678252639,24.4568770774567,0.148611806764293,FALSE,0,0
"447",2023-01-19 14:00:00,17629.3251274929,22.4179262697221,0.0855021319337175,TRUE,2644.39876912393,2195.64133949202
"448",2023-01-19 15:00:00,17059.0159561499,26.1485189077142,0.120344926251001,TRUE,2558.85239342249,3135.79835731818
"449",2023-01-19 16:00:00,15093.7353362845,24.5665285059732,0.106097547306443,TRUE,2264.06030044268,1850.98613640146
"450",2023-01-19 17:00:00,15133.3842317378,23.0124298665464,0.131650213763724,TRUE,2270.00763476067,940.011786469454
"451",2023-01-19 18:00:00,16839.186321456,22.479358772115,0.0991033454836888,TRUE,2525.8779482184,1478.83716328524
"452",2023-01-19 19:00:00,17148.8416128844,22.2752918622544,0.077013302747797,TRUE,2572.32624193266,3397.11850791741
"453",2023-01-19 20:00:00,17639.8042110698,21.5840493985125,0.124462170055567,FALSE,0,0
"454",2023-01-19 21:00:00,18817.3217877071,24.2908723614364,0.160147993251016,FALSE,0,0
"455",2023-01-19 22:00:00,20126.2632653185,23.6827275556581,0.136225330441584,FALSE,0,0
"456",2023-01-19 23:00:00,19633.3475858442,25.3857220302191,0.15881468152618,FALSE,0,0
"457",2023-01-20,22815.0802161345,22.0722584649609,0.149441254434525,FALSE,0,0
"458",2023-01-20 01:00:00,23225.3896043574,20.1882430833036,0.139396686250153,FALSE,0,0
"459",2023-01-20 02:00:00,24620.7621862859,19.3108336840537,0.141097374895202,FALSE,0,0
"460",2023-01-20 03:00:00,25154.5039469321,18.4011188891235,0.211144577031033,FALSE,0,0
"461",2023-01-20 04:00:00,26239.6029003182,24.7585730308977,0.225723590909349,FALSE,0,0
"462",2023-01-20 05:00:00,25801.7900296581,23.2322043653083,0.18957547467687,FALSE,0,0
"463",2023-01-20 06:00:00,26066.9417287015,24.6537061889804,0.193258078086123,FALSE,0,0
"464",2023-01-20 07:00:00,25114.8792009178,25.0395959441712,0.185550674638239,FALSE,0,0
"465",2023-01-20 08:00:00,23971.2684254808,22.0354046320612,0.195139409774824,FALSE,0,0
"466",2023-01-20 09:00:00,24089.1663268371,26.5454236410778,0.216505608490064,FALSE,0,0
"467",2023-01-20 10:00:00,22650.7387439736,27.4183638565014,0.196501358279368,FALSE,0,0
"468",2023-01-20 11:00:00,21850.3565662519,23.6094085838722,0.183745247629204,FALSE,0,0
"469",2023-01-20 12:00:00,19728.7386128982,22.826938307827,0.134513672691537,FALSE,0,0
"470",2023-01-20 13:00:00,19054.7891610352,24.520328863801,0.156158695558626,FALSE,0,0
"471",2023-01-20 14:00:00,18446.4938147057,25.1124710473926,0.0959087265846861,TRUE,2766.97407220586,1243.00543123867
"472",2023-01-20 15:00:00,16525.4800111583,25.9847590490766,0.095747237537626,TRUE,2478.82200167374,2692.04810540155
